,year,m,doy,ndsi,swe,station_id,cell_id
16201,2021,2,40,5727.456764010188,6.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16202,2021,2,47,2648.6922352620068,7.5,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16203,2021,2,54,8425.240997998542,8.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16204,2021,3,61,7859.60545851528,7.6,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16205,2021,3,68,2112.5368631732167,7.7,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16206,2021,3,75,6471.23798671761,8.1,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16207,2021,3,82,5724.18301491994,7.1,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16208,2021,3,89,7547.105276564769,4.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16209,2021,4,96,7436.009838973796,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16210,2021,4,103,2675.4066821324586,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16211,2021,4,110,562.4138327874812,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16212,2021,4,117,7341.76757641921,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16213,2021,5,124,-3364.0898289665183,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16214,2021,5,131,-4054.165497634642,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16215,2021,5,138,-4355.874244905382,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16216,2021,5,145,-1662.1765602256182,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16217,2021,6,152,-3756.056186317319,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16218,2021,6,159,-4169.828684497814,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16219,2021,6,166,-4077.906372816592,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16220,2021,6,173,-3502.5930995269305,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16221,2021,6,180,-4185.268891011645,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16222,2020,1,7,7467.0,6.7,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16223,2020,1,14,7045.0,7.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16224,2020,1,21,4437.0,8.3,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16225,2020,1,28,5490.0,8.6,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16226,2020,2,35,3808.0,8.5,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16227,2020,2,42,973.0,9.2,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16228,2020,2,49,5832.0,10.3,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16229,2020,2,56,5026.0,10.1,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16230,2020,3,63,2529.0,9.6,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16231,2020,3,70,956.0,8.8,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16232,2020,3,77,765.0,6.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16233,2020,3,84,2415.0,5.6,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16234,2020,3,91,777.0,2.7,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16235,2020,4,98,-3842.0,0.2,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16236,2020,4,105,763.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16237,2020,4,112,-4740.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16238,2020,4,119,-4874.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16239,2020,5,126,-4880.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16240,2020,5,133,-5093.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16241,2020,5,140,-4860.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16242,2020,5,147,-4581.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16243,2020,6,154,5456.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16244,2020,6,161,-4268.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16245,2020,6,168,-792.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16246,2020,6,175,-109.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16247,2020,6,182,-3617.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16248,2020,12,336,-4148.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16249,2020,12,343,-4471.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16250,2020,12,350,5523.0,1.5,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16251,2020,12,357,1091.0,1.5,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16252,2020,12,364,2336.0,1.4,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16253,2021,1,5,-1112.0,1.4,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16254,2021,1,12,-1590.0,1.4,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16255,2021,1,19,-155.0,1.4,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16256,2021,1,26,3737.0,3.6,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16257,2021,2,33,5542.0,4.1,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16258,2021,2,40,822.0,3.7,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16259,2021,2,47,1075.0,4.9,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16260,2021,2,54,4941.0,7.5,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16261,2021,3,61,2517.0,6.8,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16262,2021,3,68,3932.0,5.6,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16263,2021,3,75,4826.0,6.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16264,2021,3,82,-908.0,3.4,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16265,2021,3,89,-3655.0,3.2,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16266,2021,4,96,-4071.0,0.7,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16267,2021,4,103,-4501.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16268,2021,4,110,-4573.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16269,2021,4,117,384.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16270,2021,5,124,-4650.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16271,2021,5,131,-4144.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16272,2021,5,138,2132.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16273,2021,5,145,-2673.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16274,2021,6,152,-676.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16275,2021,6,159,-3797.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16276,2021,6,166,-3705.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16277,2021,6,173,-2197.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16278,2021,6,180,-4094.0,0.0,SNOTEL:757_NM_SNTL,1135e377-22e6-4290-b4cd-e6739de7fd8a
16279,2020,1,7,7559.0,8.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16280,2020,1,14,6406.0,8.7,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16281,2020,1,21,3951.0,9.1,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16282,2020,1,28,5439.0,9.3,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16283,2020,2,35,3659.0,9.7,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16284,2020,2,42,3750.0,11.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16285,2020,2,49,5770.0,11.3,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16286,2020,2,56,3997.0,11.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16287,2020,3,63,5153.0,11.9,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16288,2020,3,70,2447.0,12.4,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16289,2020,3,77,4668.0,13.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16290,2020,3,84,6906.0,14.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16291,2020,3,91,6580.0,14.7,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16292,2020,4,98,7108.0,15.4,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16293,2020,4,105,6420.0,14.9,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16294,2020,4,112,5736.0,15.1,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16295,2020,4,119,9142.0,14.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16296,2020,5,126,8288.0,8.4,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16297,2020,5,133,6533.0,2.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16298,2020,5,140,103.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16299,2020,5,147,-4034.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16300,2020,6,154,-1638.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16301,2020,6,161,-2855.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16302,2020,6,168,-1204.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16303,2020,6,175,-3555.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16304,2020,6,182,-3922.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16305,2020,12,336,5525.0,4.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16306,2020,12,343,7325.0,4.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16307,2020,12,350,6160.0,5.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16308,2020,12,357,4476.0,5.3,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16309,2020,12,364,5511.0,6.4,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16310,2021,1,5,4308.0,6.5,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16311,2021,1,12,5469.0,6.5,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16312,2021,1,19,3539.0,6.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16313,2021,1,26,2347.0,7.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16314,2021,2,33,6108.0,8.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16315,2021,2,40,1478.0,8.6,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16316,2021,2,47,4014.0,9.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16317,2021,2,54,5690.0,9.7,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16318,2021,3,61,5903.0,9.7,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16319,2021,3,68,5204.0,10.1,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16320,2021,3,75,5867.0,11.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16321,2021,3,82,2136.0,12.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16322,2021,3,89,8537.0,12.9,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16323,2021,4,96,8608.0,12.5,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16324,2021,4,103,3645.0,10.9,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16325,2021,4,110,5891.0,11.1,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16326,2021,4,117,4191.0,10.2,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16327,2021,5,124,3108.0,7.3,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16328,2021,5,131,4912.0,2.7,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16329,2021,5,138,6141.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16330,2021,5,145,7076.0,0.5,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16331,2021,6,152,126.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16332,2021,6,159,-4650.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16333,2021,6,166,-4524.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16334,2021,6,173,-4183.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16335,2021,6,180,-4110.0,0.0,SNOTEL:762_CO_SNTL,85f0acd8-4008-472d-bf40-e35e0e2934e4
16336,2020,1,7,5014.0,6.5,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16337,2020,1,14,1795.0,7.6,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16338,2020,1,21,1570.0,8.4,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16339,2020,1,28,1780.0,9.4,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16340,2020,2,35,5949.0,9.7,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16341,2020,2,42,5165.0,11.1,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16342,2020,2,49,4574.0,11.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16343,2020,2,56,4048.0,11.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16344,2020,3,63,1796.0,12.3,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16345,2020,3,70,5190.0,13.3,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16346,2020,3,77,5800.0,13.1,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16347,2020,3,84,2015.0,13.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16348,2020,3,91,1910.0,13.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16349,2020,4,98,2720.0,13.5,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16350,2020,4,105,5143.0,11.2,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16351,2020,4,112,3641.0,10.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16352,2020,4,119,7155.0,6.4,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16353,2020,5,126,7404.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16354,2020,5,133,5688.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16355,2020,5,140,4377.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16356,2020,5,147,438.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16357,2020,6,154,-1527.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16358,2020,6,161,6539.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16359,2020,6,168,-263.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16360,2020,6,175,-2764.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16361,2020,6,182,4183.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16362,2020,12,336,3631.0,1.5,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16363,2020,12,343,5616.0,1.5,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16364,2020,12,350,6017.0,1.8,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16365,2020,12,357,3185.0,2.1,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16366,2020,12,364,6241.0,2.3,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16367,2021,1,5,2211.0,2.4,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16368,2021,1,12,6175.0,2.5,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16369,2021,1,19,5202.0,2.6,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16370,2021,1,26,2545.0,3.1,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16371,2021,2,33,1271.0,3.8,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16372,2021,2,40,3413.0,4.3,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16373,2021,2,47,4418.0,5.6,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16374,2021,2,54,2519.0,6.2,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16375,2021,3,61,4784.0,6.7,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16376,2021,3,68,2875.0,6.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16377,2021,3,75,2209.0,8.2,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16378,2021,3,82,4219.0,8.7,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16379,2021,3,89,6925.0,8.8,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16380,2021,4,96,5684.0,7.2,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16381,2021,4,103,5467.0,5.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16382,2021,4,110,6920.0,5.6,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16383,2021,4,117,4003.0,2.9,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16384,2021,5,124,4695.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16385,2021,5,131,5286.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16386,2021,5,138,2406.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16387,2021,5,145,3839.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16388,2021,6,152,-889.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16389,2021,6,159,-1561.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16390,2021,6,166,-10.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16391,2021,6,173,-2207.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16392,2021,6,180,-2720.0,0.0,SNOTEL:763_UT_SNTL,7bc3c413-4709-4ddd-a2ad-99f6cad9436c
16393,2020,1,7,3631.775510204081,3.4,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16394,2020,1,14,2622.6530612244896,5.1,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16395,2020,1,21,1332.0,5.7,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16396,2020,1,28,4152.658163265306,7.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16397,2020,2,35,2491.0,7.7,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16398,2020,2,42,2842.6836734693875,8.5,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16399,2020,2,49,4273.688775510204,9.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16400,2020,2,56,4328.607142857143,9.3,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16401,2020,3,63,4816.086734693877,9.5,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16402,2020,3,70,5766.897959183673,10.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16403,2020,3,77,711.8622448979592,10.6,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16404,2020,3,84,4858.183673469387,10.8,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16405,2020,3,91,4018.0,12.2,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16406,2020,4,98,1775.091836734694,13.4,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16407,2020,4,105,-474.71938775510193,10.4,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16408,2020,4,112,67.0,7.2,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16409,2020,4,119,-2142.408163265306,2.5,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16410,2020,5,126,320.0,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16411,2020,5,133,3798.0,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16412,2020,5,140,247.59693877551013,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16413,2020,5,147,-435.1479591836735,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16414,2020,6,154,-2642.55612244898,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16415,2020,6,161,212.12755102040816,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16416,2020,6,168,-2885.6020408163263,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
16417,2020,6,175,-3507.994897959184,0.0,SNOTEL:767_OR_SNTL,a6a9febf-ea16-4223-83d4-8e459e2af85a
