date,lat,lon,AMSR_SWE
2022-12-31,40.4517,-107.5906,34
2022-12-31,37.8256,-106.9319,23
2022-12-31,38.8739,-106.9772,0
2022-12-31,37.9806,-105.6897,0
2022-12-31,38.7956,-105.2003,0
2022-12-31,37.6911,-106.3078,0
2022-12-31,38.7539,-108.0278,0
2022-12-31,39.8308,-104.6867,7
2022-12-31,39.7581,-104.8739,7
2022-12-31,39.7294,-105.0086,10
2022-12-31,39.6244,-106.0336,0
2022-12-31,38.9608,-105.2158,0
2022-12-31,37.1569,-107.8564,0
2022-12-31,38.4758,-102.7769,0
2022-12-31,39.1092,-104.5997,0
2022-12-31,39.3803,-104.6289,0
2022-12-31,38.7403,-104.3994,0
2022-12-31,40.3853,-105.4944,0
2022-12-31,39.6381,-105.315,0
2022-12-31,39.2219,-105.9936,0
2022-12-31,39.2814,-103.062,0
2022-12-31,40.3692,-105.2353,0
2022-12-31,40.6483,-102.8594,0
2022-12-31,38.9128,-105.285,0
2022-12-31,40.5764,-105.0858,0
2022-12-31,37.2308,-108.0514,0
2022-12-31,40.2569,-103.87,23
2022-12-31,39.9425,-105.8172,0
2022-12-31,39.1444,-108.7281,0
2022-12-31,38.6878,-108.9608,0
2022-12-31,39.2772,-103.4944,0
2022-12-31,39.7053,-105.6997,0
2022-12-31,38.9542,-109.0531,0
2022-12-31,40.5092,-106.0056,0
2022-12-31,39.1197,-108.5247,0
2022-12-31,39.0422,-108.4664,0
2022-12-31,40.2669,-105.8322,0
2022-12-31,39.4608,-105.6786,0
2022-12-31,37.7333,-105.5119,0
2022-12-31,40.4022,-104.6992,15
2022-12-31,39.9364,-105.3503,0
2022-12-31,38.6867,-105.3925,0
2022-12-31,38.5253,-106.9672,16
2022-12-31,40.4925,-107.2547,33
2022-12-31,37.7494,-107.095,23
2022-12-31,40.9725,-104.2964,0
2022-12-31,38.0517,-102.1317,0
2022-12-31,40.5453,-102.3411,22
2022-12-31,37.0856,-107.5333,0
2022-12-31,38.0633,-102.93,0
2022-12-31,40.9878,-102.2653,23
2022-12-31,38.7411,-103.5428,17
2022-12-31,39.49,-105.0953,0
2022-12-31,37.4536,-103.3219,0
2022-12-31,37.115,-103.2986,0
2022-12-31,38.7625,-102.7997,0
2022-12-31,38.8867,-102.7233,0
2022-12-31,40.0575,-106.3681,30
2022-12-31,37.9822,-103.5439,0
2022-12-31,37.7514,-103.4767,0
2022-12-31,38.0522,-107.3036,0
2022-12-31,38.9075,-105.4706,0
2022-12-31,39.7489,-105.1206,0
2022-12-31,38.0936,-102.6306,0
2022-12-31,38.0636,-103.2153,0
2022-12-31,37.3789,-107.6592,0
2022-12-31,40.5147,-102.9906,18
2022-12-31,38.9497,-103.7694,16
2022-12-31,39.7556,-103.4986,16
2022-12-31,40.1694,-105.0775,0
2022-12-31,40.435,-105.085,10
2022-12-31,37.1711,-105.94,0
2022-12-31,37.335,-108.3161,0
2022-12-31,39.6211,-105.0656,10
2022-12-31,40.5156,-108.0944,34
2022-12-31,40.0358,-107.9058,19
2022-12-31,39.0892,-108.1183,0
2022-12-31,37.1997,-108.4892,0
2022-12-31,37.5811,-106.1867,0
2022-12-31,38.4858,-107.8792,0
2022-12-31,38.0489,-104.9975,0
2022-12-31,40.9319,-103.8678,0
2022-12-31,37.8122,-109.0133,0
2022-12-31,39.8989,-105.0133,0
2022-12-31,38.1314,-108.285,0
2022-12-31,38.2133,-103.8211,0
2022-12-31,38.4369,-103.7225,0
2022-12-31,38.0264,-107.6725,0
2022-12-31,39.1136,-108.3506,0
2022-12-31,39.1167,-104.9119,0
2022-12-31,38.3897,-108.9494,0
2022-12-31,38.0178,-108.0514,0
2022-12-31,38.2597,-104.7178,0
2022-12-31,39.8297,-105.2353,0
2022-12-31,40.0889,-108.7728,39
2022-12-31,38.15,-107.7583,0
2022-12-31,39.5572,-107.7261,0
2022-12-31,38.0383,-103.6947,0
2022-12-31,39.4286,-105.0703,0
2022-12-31,40.7008,-105.7119,0
2022-12-31,38.8417,-104.9742,0
2022-12-31,37.9136,-104.9483,0
2022-12-31,38.0919,-106.1511,0
2022-12-31,37.8228,-107.1097,23
2022-12-31,39.3856,-104.9453,0
2022-12-31,40.8658,-102.5161,19
2022-12-31,38.4683,-102.2967,0
2022-12-31,39.5703,-107.2267,0
2022-12-31,40.4883,-106.8233,25
2022-12-31,39.4344,-105.1208,0
2022-12-31,39.2494,-106.3714,0
2022-12-31,38.3419,-104.0567,0
2022-12-31,38.8183,-106.6086,0
2022-12-31,37.9492,-107.8736,0
2022-12-31,38.4703,-102.0828,0
2022-12-31,37.1786,-104.4869,0
2022-12-31,37.1503,-104.5567,0
2022-12-31,39.0942,-106.3506,0
2022-12-31,39.6394,-106.3539,0
2022-12-31,37.3806,-107.5811,0
2022-12-31,39.9769,-102.2517,23
2022-12-31,40.9656,-105.2186,0
2022-12-31,40.7442,-106.2792,25
2022-12-31,37.63,-104.7956,0
2022-12-31,37.3822,-102.2986,0
2022-12-31,40.4256,-105.2103,0
2022-12-31,37.4292,-106.0308,0
2022-12-31,38.1314,-105.4661,0
2022-12-31,38.2797,-104.5214,0
2022-12-31,39.775,-105.1169,0
2022-12-31,40.0375,-106.2039,30
2022-12-31,39.8897,-105.7619,0
2022-12-31,40.075,-103.5678,38
2022-12-31,37.5217,-108.755,0
2022-12-31,40.1236,-102.7217,18
2022-12-31,40.2094,-102.8117,18
2022-12-31,42.9536,-112.8253,0
2022-12-31,42.7986,-112.8036,0
2022-12-31,44.0708,-111.4564,17
2022-12-31,47.9803,-116.5594,0
2022-12-31,43.4669,-114.2578,52
2022-12-31,42.3353,-111.3856,29
2022-12-31,43.1917,-112.3453,0
2022-12-31,43.7383,-116.2022,0
2022-12-31,43.5253,-116.0542,0
2022-12-31,43.5686,-116.21,0
2022-12-31,48.6928,-116.3103,0
2022-12-31,48.0864,-116.0572,0
2022-12-31,43.8997,-115.9047,0
2022-12-31,43.9778,-113.8292,54
2022-12-31,47.6822,-116.7967,0
2022-12-31,46.0336,-116.3919,0
2022-12-31,43.4625,-113.5603,69
2022-12-31,44.4622,-115.5817,0
2022-12-31,45.5697,-115.4528,0
2022-12-31,42.4261,-112.1253,15
2022-12-31,44.2436,-112.2003,51
2022-12-31,46.5022,-116.3217,0
2022-12-31,43.8544,-116.4664,0
2022-12-31,43.3428,-114.79,39
2022-12-31,45.5469,-113.9258,0
2022-12-31,43.9664,-112.2642,40
2022-12-31,43.2972,-115.0678,29
2022-12-31,43.6058,-116.9211,0
2022-12-31,43.5139,-112.0125,0
2022-12-31,43.3456,-111.7847,29
2022-12-31,42.7969,-112.2269,13
2022-12-31,44.4203,-111.3711,41
2022-12-31,47.5333,-116.1333,0
2022-12-31,43.6842,-114.3603,30
2022-12-31,44.6831,-113.3622,32
2022-12-31,42.1231,-111.3133,42
2022-12-31,43.9178,-113.6153,54
2022-12-31,44.8872,-116.1047,0
2022-12-31,42.6522,-112.1936,22
2022-12-31,43.7686,-111.9642,34
2022-12-31,42.6769,-113.5022,0
2022-12-31,46.7281,-116.9558,0
2022-12-31,47.4661,-115.8114,0
2022-12-31,44.9714,-116.2933,0
2022-12-31,42.2339,-113.8925,0
2022-12-31,43.8022,-116.9442,0
2022-12-31,44.0764,-116.9311,0
2022-12-31,43.3086,-114.0667,46
2022-12-31,46.4922,-115.8006,0
2022-12-31,42.9044,-112.5906,0
2022-12-31,42.875,-112.4469,0
2022-12-31,46.9603,-116.855,0
2022-12-31,42.0933,-111.8825,0
2022-12-31,47.6428,-115.9172,0
2022-12-31,48.3511,-116.8353,0
2022-12-31,43.8083,-111.7892,22
2022-12-31,43.0517,-114.155,0
2022-12-31,43.6761,-111.9125,0
2022-12-31,45.3542,-116.395,0
2022-12-31,43.9522,-111.6786,17
2022-12-31,47.3164,-116.5789,0
2022-12-31,45.1731,-113.8856,0
2022-12-31,48.2942,-116.5628,0
2022-12-31,44.2964,-112.4094,48
2022-12-31,44.2208,-114.9347,21
2022-12-31,43.8867,-111.7367,22
2022-12-31,43.4372,-111.2792,22
2022-12-31,47.4753,-115.9314,0
2022-12-31,44.9628,-115.4961,0
2022-12-31,39.7994,-101.0422,0
2022-12-31,37.5778,-101.6161,0
2022-12-31,37.8133,-100.3456,255
2022-12-31,39.3925,-101.0689,0
2022-12-31,38.8972,-100.1136,255
2022-12-31,37.0058,-101.8867,0
2022-12-31,37.9931,-100.8122,255
2022-12-31,39.3664,-101.7003,0
2022-12-31,39.1117,-100.4622,255
2022-12-31,38.6003,-100.6197,255
2022-12-31,37.1639,-101.34,255
2022-12-31,37.5669,-101.7506,0
2022-12-31,38.0586,-100.2986,255
2022-12-31,38.1272,-100.5078,255
2022-12-31,37.9411,-101.2492,255
2022-12-31,38.49,-101.3669,0
2022-12-31,37.0308,-100.9069,255
2022-12-31,37.5922,-100.4389,255
2022-12-31,39.8133,-100.2417,255
2022-12-31,39.1131,-100.9447,0
2022-12-31,39.0667,-100.2389,255
2022-12-31,37.2644,-101.7883,0
2022-12-31,37.2294,-101.9511,0
2022-12-31,38.9617,-101.1664,0
2022-12-31,38.4747,-100.9175,255
2022-12-31,37.9928,-101.7417,0
2022-12-31,38.4661,-101.7731,0
2022-12-31,38.655,-101.6961,0
2022-12-31,37.5983,-101.2908,255
2022-12-31,38.6442,-100.1686,255
2022-12-31,38.9111,-101.5853,0
2022-12-31,39.0589,-101.2439,0
2022-12-31,47.0036,-114.4781,0
2022-12-31,45.0961,-112.0856,43
2022-12-31,46.1344,-112.9747,21
2022-12-31,47.4925,-112.3969,0
2022-12-31,45.6947,-104.3856,47
2022-12-31,45.1008,-105.3186,30
2022-12-31,45.0428,-105.48,35
2022-12-31,47.8769,-114.0336,0
2022-12-31,48.1353,-110.0636,54
2022-12-31,45.8325,-109.9511,0
2022-12-31,45.7503,-108.5697,0
2022-12-31,45.7717,-108.4811,0
2022-12-31,46.2311,-112.1139,0
2022-12-31,45.6622,-111.0464,69
2022-12-31,45.6728,-111.1547,69
2022-12-31,48.075,-111.2603,0
2022-12-31,45.8161,-106.2328,27
2022-12-31,48.5156,-105.2992,37
2022-12-31,45.3261,-108.9092,22
2022-12-31,47.8711,-104.9006,39
2022-12-31,47.2875,-105.83,51
2022-12-31,47.42,-107.2475,28
2022-12-31,45.5397,-106.9597,74
2022-12-31,46.0125,-112.5586,52
2022-12-31,47.9261,-112.2919,0
2022-12-31,46.7444,-104.3092,47
2022-12-31,47.7922,-111.2203,0
2022-12-31,48.5092,-110.9694,53
2022-12-31,48.5883,-109.2267,38
2022-12-31,48.4392,-109.2328,38
2022-12-31,48.1728,-109.0053,18
2022-12-31,47.8206,-112.1922,0
2022-12-31,47.8639,-112.0222,0
2022-12-31,47.4122,-105.5956,46
2022-12-31,45.9883,-110.655,67
2022-12-31,47.0564,-106.6164,21
2022-12-31,46.8631,-106.2389,31
2022-12-31,45.8944,-106.6336,26
2022-12-31,45.6444,-109.2675,0
2022-12-31,48.1736,-111.9503,48
2022-12-31,48.0803,-107.525,35
2022-12-31,48.1881,-114.1339,22
2022-12-31,48.1475,-104.5175,37
2022-12-31,46.3911,-112.7975,40
2022-12-31,45.2089,-112.6389,27
2022-12-31,45.7511,-112.7547,44
2022-12-31,48.7167,-111.4758,64
2022-12-31,48.4472,-113.2236,24
2022-12-31,45.8864,-104.5478,38
2022-12-31,45.3394,-111.7122,0
2022-12-31,48.2828,-113.6061,0
2022-12-31,48.5586,-112.1253,22
2022-12-31,48.8978,-115.0644,0
2022-12-31,47.615,-111.9861,0
2022-12-31,46.8217,-108.3725,0
2022-12-31,46.2722,-106.6756,30
2022-12-31,48.4983,-109.8014,60
2022-12-31,47.8303,-110.6611,0
2022-12-31,48.4628,-108.7792,33
2022-12-31,48.0119,-106.4117,14
2022-12-31,48.2922,-111.5683,44
2022-12-31,46.0397,-109.4953,0
2022-12-31,47.6011,-112.7547,0
2022-12-31,48.5647,-110.3028,55
2022-12-31,48.3531,-106.8425,31
2022-12-31,48.2064,-106.6256,31
2022-12-31,47.7089,-107.2619,22
2022-12-31,47.1058,-104.7175,33
2022-12-31,48.9753,-111.3989,21
2022-12-31,44.9656,-113.0042,87
2022-12-31,47.0256,-108.8036,0
2022-12-31,47.4614,-111.385,0
2022-12-31,46.2461,-114.1681,0
2022-12-31,45.7317,-107.6092,50
2022-12-31,48.2383,-108.6783,21
2022-12-31,46.4356,-109.8428,0
2022-12-31,46.5786,-109.9478,0
2022-12-31,44.8667,-111.3392,31
2022-12-31,48.08,-116.0014,0
2022-12-31,47.6414,-110.6678,0
2022-12-31,48.7261,-110.4561,47
2022-12-31,48.3478,-107.1533,35
2022-12-31,48.1278,-107.3111,40
2022-12-31,46.9908,-112.0117,27
2022-12-31,48.4189,-104.4558,40
2022-12-31,46.9192,-104.8967,33
2022-12-31,48.3425,-114.0217,22
2022-12-31,45.9228,-108.2453,0
2022-12-31,46.2897,-107.2306,16
2022-12-31,45.9353,-107.1375,49
2022-12-31,46.5675,-107.195,19
2022-12-31,48.5594,-110.7719,53
2022-12-31,48.3042,-114.2642,22
2022-12-31,45.8728,-104.1583,31
2022-12-31,44.5994,-111.8125,54
2022-12-31,45.3675,-112.0964,23
2022-12-31,46.9058,-109.4114,0
2022-12-31,48.41,-115.3181,0
2022-12-31,47.4083,-113.7125,0
2022-12-31,47.2253,-105.1522,38
2022-12-31,45.4956,-110.5589,0
2022-12-31,45.8756,-111.4106,0
2022-12-31,46.7258,-114.5331,0
2022-12-31,47.9364,-110.5025,23
2022-12-31,48.3589,-107.8714,33
2022-12-31,48.3939,-107.7286,33
2022-12-31,47.8417,-107.9556,43
2022-12-31,48.4828,-104.4514,43
2022-12-31,46.1047,-110.05,0
2022-12-31,46.7697,-105.0342,42
2022-12-31,46.9244,-114.0911,0
2022-12-31,46.2858,-105.2919,48
2022-12-31,45.7847,-108.9664,0
2022-12-31,45.1758,-105.7517,39
2022-12-31,45.2436,-109.7311,0
2022-12-31,45.4875,-111.6336,0
2022-12-31,46.3158,-113.3,40
2022-12-31,46.4178,-104.5164,52
2022-12-31,47.6775,-114.2419,4
2022-12-31,46.1972,-108.0039,0
2022-12-31,48.9978,-107.8331,36
2022-12-31,46.8767,-113.5625,0
2022-12-31,45.8525,-105.035,36
2022-12-31,48.9975,-104.575,33
2022-12-31,45.1769,-109.2572,24
2022-12-31,45.5022,-104.4478,47
2022-12-31,46.3253,-108.7403,0
2022-12-31,48.2775,-110.6022,17
2022-12-31,48.8539,-110.5969,28
2022-12-31,46.2986,-109.2561,0
2022-12-31,46.5333,-109.3442,0
2022-12-31,48.4661,-107.3528,31
2022-12-31,47.315,-114.0983,0
2022-12-31,47.3897,-111.1,0
2022-12-31,48.8356,-105.4747,33
2022-12-31,47.2142,-113.5203,0
2022-12-31,48.5133,-111.855,43
2022-12-31,47.5311,-110.5767,0
2022-12-31,47.7283,-104.1469,32
2022-12-31,47.6794,-104.1578,32
2022-12-31,48.9981,-110.2158,50
2022-12-31,45.3242,-105.9136,43
2022-12-31,45.7383,-110.2242,0
2022-12-31,47.155,-110.2239,0
2022-12-31,45.8192,-113.9586,0
2022-12-31,47.4772,-111.7375,0
2022-12-31,46.7939,-105.3022,40
2022-12-31,47.5933,-115.3594,0
2022-12-31,48.3103,-111.0878,23
2022-12-31,46.2989,-111.4525,17
2022-12-31,48.9992,-108.3894,40
2022-12-31,45.5472,-112.3261,28
2022-12-31,47.3392,-108.4992,18
2022-12-31,45.2925,-111.9444,32
2022-12-31,48.8744,-104.0503,34
2022-12-31,48.5003,-113.9847,0
2022-12-31,44.6567,-111.0903,22
2022-12-31,48.7597,-107.625,32
2022-12-31,47.0831,-108.3164,19
2022-12-31,46.9222,-108.5628,0
2022-12-31,48.1,-105.6483,32
2022-12-31,48.9514,-115.6267,0
2022-12-31,45.3128,-107.9383,0
2022-12-31,47.9186,-108.5244,25
2022-12-31,42.4244,-103.7347,0
2022-12-31,41.4272,-100.1947,20
2022-12-31,41.5697,-101.6917,0
2022-12-31,41.0233,-100.3669,24
2022-12-31,41.5639,-103.3678,0
2022-12-31,41.0103,-103.8769,0
2022-12-31,41.2522,-100.075,23
2022-12-31,40.2847,-100.1433,32
2022-12-31,42.8083,-103.0533,0
2022-12-31,41.0939,-102.4717,18
2022-12-31,41.7608,-102.4378,16
2022-12-31,40.2317,-100.8303,28
2022-12-31,40.6344,-100.5219,27
2022-12-31,42.0628,-102.3172,19
2022-12-31,42.1717,-100.0106,21
2022-12-31,40.6864,-100.0536,255
2022-12-31,42.8967,-102.203,42
2022-12-31,41.6331,-103.9542,0
2022-12-31,42.8003,-103.7867,0
2022-12-31,41.1056,-100.9775,32
2022-12-31,40.5092,-101.6514,52
2022-12-31,42.9503,-100.945,16
2022-12-31,41.2097,-101.6706,24
2022-12-31,41.4983,-102.6222,0
2022-12-31,41.2664,-102.6586,0
2022-12-31,40.2978,-101.3806,36
2022-12-31,40.4389,-100.6961,33
2022-12-31,40.2161,-100.63,28
2022-12-31,41.1328,-100.7003,22
2022-12-31,41.0569,-100.7494,22
2022-12-31,41.1275,-101.7206,27
2022-12-31,41.4014,-102.3464,18
2022-12-31,41.4953,-102.1844,18
2022-12-31,41.3036,-102.4375,18
2022-12-31,42.2614,-103.5189,0
2022-12-31,41.8644,-103.6397,0
2022-12-31,41.2294,-103.0214,0
2022-12-31,41.4581,-100.5986,28
2022-12-31,40.5322,-100.3856,27
2022-12-31,40.1903,-101.0669,32
2022-12-31,42.8753,-100.5517,21
2022-12-31,42.5703,-100.6933,0
2022-12-31,40.8433,-101.2094,32
2022-12-31,40.1119,-100.1047,255
2022-12-31,39.4931,-117.0675,0
2022-12-31,39.9003,-116.5875,0
2022-12-31,39.1253,-119.7678,0
2022-12-31,37.8044,-114.4069,0
2022-12-31,38.9783,-119.8914,0
2022-12-31,40.8603,-115.7428,0
2022-12-31,39.5169,-115.9622,0
2022-12-31,39.4572,-118.7811,0
2022-12-31,41.5697,-115.2111,0
2022-12-31,39.0056,-114.2206,0
2022-12-31,38.5156,-118.6208,0
2022-12-31,37.5581,-115.2236,0
2022-12-31,40.6564,-118.1631,0
2022-12-31,39.2472,-119.9419,254
2022-12-31,41.9828,-114.6586,0
2022-12-31,41.8756,-115.4308,0
2022-12-31,40.4447,-115.6581,0
2022-12-31,41.7436,-118.2258,0
2022-12-31,40.0633,-114.6147,0
2022-12-31,40.7442,-115.4855,0
2022-12-31,36.0469,-115.1847,0
2022-12-31,41.5167,-118.7192,0
2022-12-31,41.9933,-117.7167,0
2022-12-31,39.4142,-114.7739,0
2022-12-31,38.3878,-118.1092,0
2022-12-31,38.9547,-119.7758,0
2022-12-31,39.3569,-115.3303,0
2022-12-31,36.26,-115.645,0
2022-12-31,41.5683,-117.8389,0
2022-12-31,40.4369,-116.1189,0
2022-12-31,37.6467,-115.7461,0
2022-12-31,40.5072,-116.5553,0
2022-12-31,39.0628,-117.4133,0
2022-12-31,39.5683,-119.7956,0
2022-12-31,40.4661,-118.3047,0
2022-12-31,37.7617,-117.5658,0
2022-12-31,39.6372,-119.7094,0
2022-12-31,38.0406,-114.18,0
2022-12-31,39.6253,-119.8836,0
2022-12-31,38.4231,-115.0225,0
2022-12-31,39.9508,-119.5986,0
2022-12-31,38.0694,-117.2355,0
2022-12-31,38.7394,-119.5181,0
2022-12-31,39.3128,-119.6483,0
2022-12-31,39.0747,-119.1189,0
2022-12-31,38.7831,-119.3053,0
2022-12-31,41.1169,-114.9786,0
2022-12-31,40.9847,-114.1697,0
2022-12-31,41.6358,-115.8017,0
2022-12-31,40.9386,-117.7514,0
2022-12-31,38.9992,-119.1575,0
2022-12-31,38.9936,-117.4708,0
2022-12-31,36.3028,-104.2497,0
2022-12-31,36.2403,-106.4278,0
2022-12-31,35.1317,-106.4953,0
2022-12-31,36.0908,-106.0567,0
2022-12-31,36.395,-105.2853,0
2022-12-31,31.3347,-108.53,0
2022-12-31,32.7547,-104.3836,0
2022-12-31,34.075,-107.6211,0
2022-12-31,36.835,-108.0006,0
2022-12-31,33.9114,-106.3494,0
2022-12-31,33.4594,-104.4042,0
2022-12-31,33.8044,-106.8908,0
2022-12-31,32.5158,-104.3828,0
2022-12-31,33.0239,-108.6894,0
2022-12-31,32.8964,-107.3078,0
2022-12-31,36.4819,-106.4403,0
2022-12-31,33.3433,-103.6783,0
2022-12-31,36.7386,-103.9936,0
2022-12-31,32.1783,-104.4433,0
2022-12-31,36.9178,-106.5781,0
2022-12-31,36.4661,-104.9456,0
2022-12-31,32.8339,-108.5047,0
2022-12-31,32.92,-105.7472,0
2022-12-31,34.5989,-103.2161,0
2022-12-31,35.6414,-106.3322,0
2022-12-31,35.4072,-104.1906,0
2022-12-31,35.2489,-106.595,0
2022-12-31,35.995,-106.9703,0
2022-12-31,35.0883,-107.5178,0
2022-12-31,36.5575,-105.2628,0
2022-12-31,35.0381,-108.3492,0
2022-12-31,36.5928,-106.73,0
2022-12-31,33.1461,-107.1842,0
2022-12-31,32.9161,-105.3381,0
2022-12-31,36.6897,-108.3086,0
2022-12-31,34.3942,-104.2503,0
2022-12-31,35.5283,-108.703,0
2022-12-31,33.1975,-108.2075,0
2022-12-31,33.3217,-108.8794,0
2022-12-31,35.2656,-106.2144,0
2022-12-31,34.2594,-106.0931,0
2022-12-31,32.9203,-107.5656,0
2022-12-31,32.8094,-104.7378,0
2022-12-31,35.3886,-106.5439,0
2022-12-31,35.7783,-106.6872,0
2022-12-31,35.9547,-107.0856,0
2022-12-31,32.6161,-106.7403,0
2022-12-31,34.0311,-107.125,0
2022-12-31,36.9825,-104.3753,0
2022-12-31,35.8644,-106.3214,0
2022-12-31,34.7675,-106.7611,0
2022-12-31,32.9325,-108.0142,0
2022-12-31,35.0128,-106.045,0
2022-12-31,32.9542,-105.8222,0
2022-12-31,34.5208,-106.2606,0
2022-12-31,34.6242,-106.3103,0
2022-12-31,32.6236,-103.0842,255
2022-12-31,36.8047,-107.6214,0
2022-12-31,36.1839,-105.0608,0
2022-12-31,36.3339,-107.8408,0
2022-12-31,36.2994,-103.7408,0
2022-12-31,35.5489,-105.6886,0
2022-12-31,34.6153,-105.4739,0
2022-12-31,35.1392,-106.7108,0
2022-12-31,35.3139,-106.4769,0
2022-12-31,34.1742,-103.3519,0
2022-12-31,34.3447,-108.4922,0
2022-12-31,34.78,-103.7492,0
2022-12-31,36.9194,-104.4325,0
2022-12-31,36.8864,-104.4428,0
2022-12-31,32.7047,-108.7281,0
2022-12-31,33.7158,-108.7769,0
2022-12-31,35.1303,-106.6831,0
2022-12-31,35.2836,-106.6194,0
2022-12-31,35.2522,-106.6347,0
2022-12-31,35.9028,-103.5272,0
2022-12-31,33.3678,-105.6611,0
2022-12-31,35.6194,-105.9753,0
2022-12-31,35.6008,-105.9322,0
2022-12-31,31.8728,-106.6981,0
2022-12-31,32.8186,-108.2839,0
2022-12-31,34.0606,-106.8842,0
2022-12-31,32.2822,-106.7597,0
2022-12-31,34.6033,-104.3811,0
2022-12-31,33.2422,-103.3611,0
2022-12-31,35.7992,-107.1814,0
2022-12-31,35.2006,-103.6867,0
2022-12-31,35.2667,-105.3572,0
2022-12-31,32.3778,-103.7986,0
2022-12-31,32.7822,-106.1758,0
2022-12-31,32.5619,-108.3611,0
2022-12-31,35.9478,-106.7469,0
2022-12-31,34.4031,-104.6128,0
2022-12-31,48.9975,-103.4878,32
2022-12-31,46.7717,-100.7592,36
2022-12-31,46.1936,-103.3714,45
2022-12-31,47.0644,-101.2119,33
2022-12-31,46.8914,-102.7792,45
2022-12-31,48.0486,-100.3094,19
2022-12-31,47.3467,-102.5869,35
2022-12-31,47.6539,-101.4197,15
2022-12-31,47.4011,-103.2072,40
2022-12-31,46.5203,-100.3478,34
2022-12-31,46.5917,-101.8075,47
2022-12-31,47.3714,-102.7606,36
2022-12-31,48.9797,-100.3344,27
2022-12-31,48.6272,-101.3764,25
2022-12-31,47.8214,-101.2922,28
2022-12-31,47.4828,-100.445,30
2022-12-31,46.9161,-103.5264,38
2022-12-31,48.1803,-101.2964,22
2022-12-31,46.8925,-101.4897,38
2022-12-31,46.1758,-101.8561,58
2022-12-31,46.8886,-102.3192,45
2022-12-31,46.2331,-101.1292,52
2022-12-31,47.5214,-100.8883,25
2022-12-31,47.455,-101.1461,20
2022-12-31,48.1375,-103.7372,42
2022-12-31,48.6061,-100.2911,26
2022-12-31,36.85,-100.0569,255
2022-12-31,36.5914,-101.6181,255
2022-12-31,36.8594,-101.2214,255
2022-12-31,42.1761,-119.8958,255
2022-12-31,42.9675,-119.9933,255
2022-12-31,44.4044,-123.7533,0
2022-12-31,44.8197,-120.7533,255
2022-12-31,45.7211,-120.2064,255
2022-12-31,42.2131,-122.7147,255
2022-12-31,43.1503,-124.4003,0
2022-12-31,43.945,-120.2214,255
2022-12-31,44.2867,-122.0389,255
2022-12-31,44.0569,-121.285,255
2022-12-31,44.1183,-121.2114,255
2022-12-31,45.8472,-119.6933,255
2022-12-31,45.6353,-121.9522,255
2022-12-31,42.0464,-124.2878,0
2022-12-31,42.9411,-123.2806,255
2022-12-31,45.6778,-121.8739,255
2022-12-31,42.7039,-121.9956,255
2022-12-31,46.1081,-123.2058,0
2022-12-31,45.205,-123.8925,0
2022-12-31,43.175,-124.1939,0
2022-12-31,44.6342,-123.19,0
2022-12-31,44.5078,-123.4575,0
2022-12-31,43.7917,-123.0275,255
2022-12-31,43.7178,-123.0578,255
2022-12-31,44.1308,-122.2419,255
2022-12-31,45.3081,-117.7925,0
2022-12-31,42.8978,-122.1339,255
2022-12-31,43.4642,-121.7094,255
2022-12-31,44.9464,-123.2911,0
2022-12-31,44.7242,-122.2547,255
2022-12-31,45.4633,-123.1136,0
2022-12-31,43.7822,-122.9631,255
2022-12-31,43.6592,-123.325,0
2022-12-31,43.6425,-123.5833,0
2022-12-31,45.2694,-122.3167,0
2022-12-31,44.8358,-123.4525,0
2022-12-31,44.0494,-123.3703,0
2022-12-31,44.0039,-124.0947,0
2022-12-31,45.5247,-123.1025,0
2022-12-31,44.9983,-120.2175,255
2022-12-31,44.4139,-122.6728,255
2022-12-31,43.295,-123.1031,255
2022-12-31,42.4244,-124.3075,254
2022-12-31,42.4019,-124.4214,254
2022-12-31,45.3008,-121.7425,255
2022-12-31,42.4239,-123.3219,255
2022-12-31,42.1211,-122.5481,255
2022-12-31,44.5181,-120.94,255
2022-12-31,44.8772,-117.1094,0
2022-12-31,42.5486,-119.6558,0
2022-12-31,45.3128,-123.35,0
2022-12-31,45.4486,-122.1547,0
2022-12-31,45.8619,-119.312,255
2022-12-31,45.3653,-119.5639,255
2022-12-31,44.3525,-122.7842,255
2022-12-31,43.9281,-124.1069,0
2022-12-31,45.6847,-121.5175,255
2022-12-31,42.2153,-122.3719,255
2022-12-31,44.4233,-118.9594,0
2022-12-31,45.3497,-117.2242,0
2022-12-31,42.0944,-121.9022,255
2022-12-31,42.2008,-121.7267,255
2022-12-31,44.625,-122.7192,0
2022-12-31,45.3167,-118.0747,0
2022-12-31,42.9242,-124.4486,254
2022-12-31,44.1014,-122.6886,255
2022-12-31,43.3594,-122.2203,255
2022-12-31,43.1922,-123.4694,0
2022-12-31,43.9139,-122.76,255
2022-12-31,42.6714,-122.6772,255
2022-12-31,45.5231,-117.3736,0
2022-12-31,44.7328,-120.9747,255
2022-12-31,44.6236,-121.11,255
2022-12-31,44.0367,-123.8628,0
2022-12-31,44.6125,-121.9486,255
2022-12-31,44.1792,-122.1164,255
2022-12-31,45.9306,-119.2956,255
2022-12-31,45.9428,-118.4089,0
2022-12-31,45.1783,-122.5064,0
2022-12-31,43.0072,-123.2753,255
2022-12-31,45.4981,-122.8394,0
2022-12-31,45.8128,-123.7753,0
2022-12-31,44.6247,-124.0469,0
2022-12-31,44.6839,-124.0556,254
