amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
42.20762252807617,-109.57894897460938,291.0,166.0,42.1397,-109.4308
42.040191650390625,-110.1015853881836,289.0,166.0,41.9861,-110.0611
41.780948638916016,-110.87902069091797,286.0,166.0,41.8369,-110.7706
44.33229446411133,-105.5863037109375,307.0,170.0,44.2667,-105.4489
41.509124755859375,-109.3030014038086,291.0,163.0,41.5167,-109.4703
41.1170539855957,-105.1595458984375,305.0,157.0,41.15,-105.1667
44.76231384277344,-106.95189666748047,303.0,173.0,44.7811,-106.9644
43.42412185668945,-110.68952178955078,289.0,172.0,43.4864,-110.7617
42.44938278198242,-107.90444946289062,297.0,165.0,42.4936,-107.8269
43.82543182373047,-106.61664581298828,303.0,169.0,43.7144,-106.6378
44.59889221191406,-110.28256225585938,292.0,176.0,44.5622,-110.3986
44.91242218017578,-110.10870361328125,293.0,177.0,44.8956,-110.2342
42.762718200683594,-108.61288452148438,295.0,167.0,42.8331,-108.7411
41.29036331176758,-105.4948501586914,304.0,158.0,41.2847,-105.5319
44.902400970458984,-106.38954162597656,305.0,173.0,44.85,-106.2889
42.200435638427734,-106.9390869140625,300.0,163.0,42.1953,-106.8556
42.085594177246094,-104.30554962158203,309.0,160.0,42.1297,-104.39
44.85546112060547,-108.5278091430664,298.0,175.0,44.8378,-108.4039
41.1735954284668,-110.33261108398438,287.0,163.0,41.3156,-110.2725
43.42412185668945,-106.18037414550781,304.0,167.0,43.4131,-106.2772
43.65354919433594,-110.79072570800781,289.0,173.0,43.6536,-110.7169
43.96945571899414,-110.62353515625,290.0,174.0,43.8567,-110.5889
41.1735954284668,-110.33261108398438,287.0,163.0,41.2658,-110.3375
43.874629974365234,-104.24560546875,311.0,167.0,43.8497,-104.1886
44.4272346496582,-110.82855224609375,290.0,176.0,44.4569,-110.8328
42.26272964477539,-104.6443099975586,308.0,161.0,42.2058,-104.5561
44.45332336425781,-109.9084701538086,293.0,175.0,44.5028,-109.9642
41.1270637512207,-104.03624725341797,309.0,156.0,41.18,-104.0572
42.90302658081055,-109.86258697509766,291.0,169.0,42.875,-109.8622
44.77730941772461,-108.80579376220703,297.0,175.0,44.7764,-108.7592
44.23564910888672,-107.97659301757812,299.0,172.0,44.1786,-107.9381
41.81902313232422,-107.38697052001953,298.0,162.0,41.8036,-107.2411
43.10072708129883,-104.31104278564453,310.0,164.0,43.245,-104.2881
43.074005126953125,-108.43495178222656,296.0,168.0,43.0306,-108.3744
43.751708984375,-104.80199432373047,309.0,167.0,43.645,-104.8414
41.509124755859375,-109.3030014038086,291.0,163.0,41.5778,-109.2394
41.49135971069336,-106.6992416381836,300.0,160.0,41.5047,-106.7889
44.54348373413086,-107.78913116455078,300.0,173.0,44.5353,-107.7775
44.83293914794922,-106.67112731933594,304.0,173.0,44.8406,-106.8383
42.410926818847656,-106.13727569580078,303.0,163.0,42.3703,-106.105
43.15116500854492,-108.16595458984375,297.0,168.0,43.2372,-108.1097
44.19852066040039,-110.72555541992188,290.0,175.0,44.1364,-110.6664
44.5285530090332,-106.86685943603516,303.0,172.0,44.5767,-106.9061
41.83271408081055,-105.37625122070312,305.0,160.0,41.7644,-105.375
44.15090560913086,-107.33676147460938,301.0,171.0,44.0647,-107.3819
43.843875885009766,-107.52556610107422,300.0,170.0,43.8111,-107.3653
43.61739730834961,-108.34443664550781,297.0,170.0,43.6483,-108.2036
43.69402313232422,-108.07231903076172,298.0,170.0,43.7533,-108.1431
42.62393569946289,-104.1723403930664,310.0,162.0,42.4881,-104.1564
44.827938079833984,-110.38429260253906,292.0,177.0,44.9167,-110.4203
44.05085372924805,-104.59657287597656,310.0,168.0,44.0928,-104.6114
41.66923141479492,-107.91250610351562,296.0,162.0,41.6717,-107.9783
44.63315963745117,-105.38330078125,308.0,171.0,44.6403,-105.3008
43.86048126220703,-105.43172454833984,307.0,168.0,43.76,-105.4872
44.45332336425781,-109.9084701538086,293.0,175.0,44.4886,-110.0039
44.9706916809082,-110.76276397705078,291.0,178.0,44.9767,-110.6964
44.17192459106445,-104.03624725341797,312.0,168.0,44.11,-103.98
44.23069763183594,-103.75504302978516,313.0,168.0,44.21,-103.79
44.5858154296875,-104.46117401123047,311.0,170.0,44.49,-104.41
42.478843688964844,-105.86853790283203,304.0,163.0,42.44,-105.86
42.308292388916016,-105.52410888671875,305.0,162.0,42.28,-105.58
41.29036331176758,-105.4948501586914,304.0,158.0,41.23,-105.38
40.44057846069336,-105.7976303100586,302.0,155.0,40.4,-105.85
40.20149612426758,-105.72474670410156,302.0,154.0,40.2,-105.6
40.74662780761719,-105.6109848022461,303.0,156.0,40.81,-105.77
39.962100982666016,-105.65251159667969,302.0,153.0,40.03,-105.58
40.44057846069336,-105.7976303100586,302.0,155.0,40.41,-105.82
40.507625579833984,-105.53852844238281,303.0,155.0,40.58,-105.63
40.13359069824219,-105.98212432861328,301.0,154.0,40.23,-105.92
40.268306732177734,-105.46671295166016,303.0,154.0,40.21,-105.57
40.44057846069336,-105.7976303100586,302.0,155.0,40.51,-105.77
40.98531723022461,-105.68411254882812,303.0,157.0,40.89,-105.66
40.67934036254883,-105.87117767333984,302.0,156.0,40.53,-105.89
40.20149612426758,-105.72474670410156,302.0,154.0,40.31,-105.64
40.44057846069336,-105.7976303100586,302.0,155.0,40.43,-105.73
39.962100982666016,-105.65251159667969,302.0,153.0,39.94,-105.59
40.0286750793457,-105.39554595947266,303.0,153.0,40.04,-105.54
40.20149612426758,-105.72474670410156,302.0,154.0,40.14,-105.59
39.962100982666016,-105.65251159667969,302.0,153.0,40.04,-105.75
39.65495300292969,-105.83618927001953,301.0,152.0,39.67,-105.9
39.65495300292969,-105.83618927001953,301.0,152.0,39.65,-105.87
39.65495300292969,-105.83618927001953,301.0,152.0,39.8,-105.78
39.894432067871094,-105.90882873535156,301.0,153.0,39.76,-105.91
39.65495300292969,-105.83618927001953,301.0,152.0,39.57,-105.8
39.72238540649414,-105.58092498779297,302.0,152.0,39.66,-105.59
39.41515350341797,-105.76419830322266,301.0,151.0,39.44,-105.91
39.894432067871094,-105.90882873535156,301.0,153.0,39.87,-105.87
38.825767517089844,-105.04910278320312,303.0,148.0,38.88,-105.07
38.31692886352539,-105.98091888427734,299.0,147.0,38.29,-105.85
37.24233627319336,-105.14386749267578,301.0,142.0,37.21,-105.2
37.24233627319336,-105.14386749267578,301.0,142.0,37.33,-105.07
37.485069274902344,-105.2104263305664,301.0,143.0,37.35,-105.23
37.90263366699219,-105.59281158447266,300.0,145.0,37.97,-105.54
37.24233627319336,-105.14386749267578,301.0,142.0,37.21,-105.12
37.90263366699219,-105.59281158447266,300.0,145.0,37.85,-105.44
37.6607780456543,-105.52410888671875,300.0,144.0,37.61,-105.37
36.068641662597656,-105.60395050048828,298.0,138.0,36.13,-105.53
36.690025329589844,-105.25511932373047,300.0,140.0,36.7,-105.34
36.37981414794922,-105.43046569824219,299.0,139.0,36.41,-105.33
36.623130798339844,-105.49724578857422,299.0,140.0,36.58,-105.46
36.93321228027344,-105.3215103149414,300.0,141.0,36.99,-105.26
36.068641662597656,-105.60395050048828,298.0,138.0,36.19,-105.56
36.44649887084961,-105.18928527832031,300.0,139.0,36.47,-105.19
36.690025329589844,-105.25511932373047,300.0,140.0,36.79,-105.24
36.068641662597656,-105.60395050048828,298.0,138.0,36.07,-105.63
35.75651168823242,-105.77558135986328,297.0,137.0,35.7,-105.81
35.82485580444336,-105.53736114501953,298.0,137.0,35.78,-105.54
35.75651168823242,-105.77558135986328,297.0,137.0,35.77,-105.78
33.3428840637207,-105.88014221191406,294.0,128.0,33.4,-105.79
44.223270416259766,-107.06011199951172,302.0,171.0,44.26,-106.98
42.8836555480957,-106.2940444946289,303.0,165.0,42.73,-106.32
42.64744567871094,-106.21529388427734,303.0,164.0,42.57,-106.09
41.183021545410156,-106.88213348388672,299.0,159.0,41.16,-106.93
41.183021545410156,-106.88213348388672,299.0,159.0,41.15,-106.97
41.32460403442383,-106.35867309570312,301.0,159.0,41.36,-106.23
41.32460403442383,-106.35867309570312,301.0,159.0,41.33,-106.5
41.32460403442383,-106.35867309570312,301.0,159.0,41.33,-106.38
40.94596481323242,-106.80327606201172,299.0,158.0,41.0,-106.91
41.32460403442383,-106.35867309570312,301.0,159.0,41.46,-106.28
41.0870361328125,-106.281982421875,301.0,158.0,41.24,-106.23
41.183021545410156,-106.88213348388672,299.0,159.0,41.07,-106.94
40.94596481323242,-106.80327606201172,299.0,158.0,41.06,-106.71
41.32460403442383,-106.35867309570312,301.0,159.0,41.38,-106.35
40.47088623046875,-106.64769744873047,299.0,156.0,40.53,-106.78
40.47088623046875,-106.64769744873047,299.0,156.0,40.39,-106.6
40.372432708740234,-106.05607604980469,301.0,155.0,40.35,-106.09
39.923343658447266,-106.7502670288086,298.0,154.0,40.08,-106.67
40.303192138671875,-106.31385040283203,300.0,155.0,40.35,-106.38
40.47088623046875,-106.64769744873047,299.0,156.0,40.37,-106.74
40.917789459228516,-105.94539642333984,302.0,157.0,40.88,-106.05
40.873783111572266,-107.06285858154297,298.0,158.0,40.85,-106.97
40.23286056518555,-106.57095336914062,299.0,155.0,40.23,-106.6
40.7794189453125,-106.46591186523438,300.0,157.0,40.79,-106.6
40.67934036254883,-105.87117767333984,302.0,156.0,40.71,-106.01
40.372432708740234,-106.05607604980469,301.0,155.0,40.4,-105.96
40.47088623046875,-106.64769744873047,299.0,156.0,40.54,-106.68
40.708587646484375,-106.72513580322266,299.0,157.0,40.82,-106.75
39.34687423706055,-106.01778411865234,300.0,151.0,39.36,-106.06
39.20707702636719,-106.52302551269531,298.0,151.0,39.08,-106.61
39.44615936279297,-106.59810638427734,298.0,152.0,39.3,-106.61
39.27751159667969,-106.2707290649414,299.0,151.0,39.38,-106.2
39.20707702636719,-106.52302551269531,298.0,151.0,39.29,-106.55
39.825679779052734,-106.16449737548828,300.0,153.0,39.8,-106.03
39.825679779052734,-106.16449737548828,300.0,153.0,39.72,-106.16
39.34687423706055,-106.01778411865234,300.0,151.0,39.3,-106.11
39.5864372253418,-106.09081268310547,300.0,152.0,39.49,-106.17
39.755836486816406,-106.41950988769531,299.0,153.0,39.86,-106.42
39.44615936279297,-106.59810638427734,298.0,152.0,39.32,-106.61
39.51683807373047,-106.34478759765625,299.0,152.0,39.62,-106.38
39.20707702636719,-106.52302551269531,298.0,151.0,39.09,-106.54
39.03786087036133,-106.19732666015625,299.0,150.0,39.03,-106.08
39.44615936279297,-106.59810638427734,298.0,152.0,39.6,-106.54
39.44615936279297,-106.59810638427734,298.0,152.0,39.6,-106.51
39.20707702636719,-106.52302551269531,298.0,151.0,39.26,-106.63
38.896392822265625,-106.6992416381836,297.0,150.0,38.82,-106.59
38.48784255981445,-106.30171203613281,298.0,148.0,38.49,-106.34
38.7279167175293,-106.37483978271484,298.0,149.0,38.7,-106.37
38.176876068115234,-106.47688293457031,297.0,147.0,38.16,-106.6
38.824058532714844,-106.94922637939453,296.0,150.0,38.89,-106.95
38.247432708740234,-106.22920989990234,298.0,147.0,38.29,-106.37
38.896392822265625,-106.6992416381836,297.0,150.0,38.99,-106.75
37.55216979980469,-106.8214111328125,295.0,145.0,37.49,-106.84
37.55216979980469,-106.8214111328125,295.0,145.0,37.48,-106.8
37.38341522216797,-106.50436401367188,296.0,144.0,37.47,-106.54
37.142120361328125,-106.43241882324219,296.0,143.0,37.02,-106.45
37.38341522216797,-106.50436401367188,296.0,144.0,37.38,-106.55
37.93636703491211,-106.40403747558594,297.0,146.0,37.97,-106.56
37.07038497924805,-106.67501831054688,295.0,143.0,36.96,-106.66
36.658504486083984,-106.29033660888672,296.0,141.0,36.51,-106.32
36.658504486083984,-106.29033660888672,296.0,141.0,36.72,-106.26
36.90048599243164,-106.36107635498047,296.0,142.0,36.86,-106.23
35.9578857421875,-106.86559295654297,293.0,139.0,36.03,-106.81
35.85987091064453,-106.31964874267578,295.0,138.0,35.92,-106.39
35.9578857421875,-106.86559295654297,293.0,139.0,36.0,-106.83
44.223270416259766,-107.06011199951172,302.0,171.0,44.35,-107.01
44.223270416259766,-107.06011199951172,302.0,171.0,44.16,-107.13
44.690528869628906,-107.23181915283203,302.0,173.0,44.72,-107.4
44.61758041381836,-107.51090240478516,301.0,173.0,44.68,-107.58
44.776058197021484,-107.87870025634766,300.0,174.0,44.8,-107.84
44.3843994140625,-107.42340850830078,301.0,172.0,44.5,-107.43
44.690528869628906,-107.23181915283203,302.0,173.0,44.58,-107.2
44.85045623779297,-107.59925079345703,301.0,174.0,44.79,-107.53
44.690528869628906,-107.23181915283203,302.0,173.0,44.57,-107.3
44.45705032348633,-107.14555358886719,302.0,172.0,44.4,-107.06
44.9236946105957,-107.31893920898438,302.0,174.0,44.81,-107.41
44.45705032348633,-107.14555358886719,302.0,172.0,44.54,-107.18
43.98917770385742,-106.97550201416016,302.0,170.0,43.89,-107.06
43.682979583740234,-107.16594696044922,301.0,169.0,43.63,-107.18
43.448551177978516,-107.08175659179688,301.0,168.0,43.47,-107.24
41.11058044433594,-107.14278411865234,298.0,159.0,41.11,-107.17
41.03704071044922,-107.40270233154297,297.0,159.0,41.05,-107.27
41.347049713134766,-107.22343444824219,298.0,160.0,41.3,-107.15
41.347049713134766,-107.22343444824219,298.0,160.0,41.4,-107.26
40.08893966674805,-107.08308410644531,297.0,155.0,40.06,-107.01
40.08893966674805,-107.08308410644531,297.0,155.0,40.17,-107.06
40.01535415649414,-107.3381118774414,296.0,155.0,40.11,-107.29
39.06298828125,-107.02564239501953,296.0,151.0,39.08,-107.14
39.94069290161133,-107.59242248535156,295.0,155.0,39.88,-107.6
39.076698303222656,-107.85454559326172,293.0,152.0,39.05,-107.87
38.989341735839844,-107.27594757080078,295.0,151.0,39.13,-107.29
39.06298828125,-107.02564239501953,296.0,151.0,39.02,-107.05
39.77776336669922,-107.25895690917969,296.0,154.0,39.76,-107.36
40.01535415649414,-107.3381118774414,296.0,155.0,40.0,-107.24
39.1527214050293,-107.6046371459961,294.0,152.0,39.09,-107.63
37.808265686035156,-107.70561981201172,292.0,147.0,37.7,-107.78
37.808265686035156,-107.70561981201172,292.0,147.0,37.75,-107.69
37.808265686035156,-107.70561981201172,292.0,147.0,37.85,-107.73
37.71906661987305,-107.14035034179688,294.0,146.0,37.72,-107.26
37.47892379760742,-107.06526947021484,294.0,145.0,37.62,-107.03
37.808265686035156,-107.70561981201172,292.0,147.0,37.93,-107.68
37.73139953613281,-107.94940185546875,291.0,147.0,37.8,-107.92
37.9588623046875,-107.21607208251953,294.0,147.0,37.99,-107.2
37.56895446777344,-107.62802124023438,292.0,146.0,37.49,-107.51
37.64453125,-107.38450622558594,293.0,146.0,37.71,-107.51
37.808265686035156,-107.70561981201172,292.0,147.0,37.89,-107.71
37.56895446777344,-107.62802124023438,292.0,146.0,37.48,-107.63
37.73139953613281,-107.94940185546875,291.0,147.0,37.66,-107.8
37.40462875366211,-107.3084945678711,293.0,145.0,37.52,-107.32
37.88408660888672,-107.46117401123047,293.0,147.0,37.88,-107.36
32.994781494140625,-107.7626724243164,286.0,129.0,33.01,-107.87
33.2388916015625,-107.83501434326172,286.0,130.0,33.36,-107.83
43.69279479980469,-108.9788818359375,295.0,171.0,43.66,-109.01
42.68363571166992,-108.87909698486328,294.0,167.0,42.57,-108.84
42.68363571166992,-108.87909698486328,294.0,167.0,42.7,-108.9
42.68363571166992,-108.87909698486328,294.0,167.0,42.59,-108.9
38.99961471557617,-108.103759765625,292.0,152.0,39.06,-108.06
38.367820739746094,-108.43495178222656,290.0,150.0,38.42,-108.38
37.41468048095703,-108.11306762695312,290.0,146.0,37.43,-108.17
37.41468048095703,-108.11306762695312,290.0,146.0,37.5,-108.11
37.73139953613281,-107.94940185546875,291.0,147.0,37.79,-108.02
37.8919563293457,-108.27263641357422,290.0,148.0,37.89,-108.2
37.73139953613281,-107.94940185546875,291.0,147.0,37.65,-108.01
37.41468048095703,-108.11306762695312,290.0,146.0,37.44,-108.02
37.65349578857422,-108.19251251220703,290.0,147.0,37.79,-108.18
36.05712127685547,-108.98509979248047,285.0,142.0,36.18,-108.95
35.257999420166016,-108.20235443115234,287.0,138.0,35.23,-108.27
33.64442443847656,-108.9633560180664,282.0,133.0,33.74,-108.95
33.48474884033203,-108.66082000732422,283.0,132.0,33.37,-108.71
32.83628463745117,-108.21142578125,284.0,129.0,32.92,-108.15
48.14641189575195,-109.63259887695312,299.0,189.0,48.17,-109.65
46.84470748901367,-109.69506072998047,297.0,184.0,46.79,-109.51
44.99577331542969,-109.8321304321289,294.0,177.0,45.06,-109.94
44.99577331542969,-109.8321304321289,294.0,177.0,45.05,-109.91
45.1590690612793,-109.2761001586914,296.0,177.0,45.19,-109.35
45.38910675048828,-109.37413787841797,296.0,178.0,45.24,-109.46
44.15584945678711,-109.16712188720703,295.0,173.0,44.03,-109.18
44.683040618896484,-110.00810241699219,293.0,176.0,44.73,-109.91
44.76606369018555,-109.7326889038086,294.0,176.0,44.8,-109.66
44.38688278198242,-109.2625961303711,295.0,174.0,44.3,-109.24
45.0779914855957,-109.55459594726562,295.0,177.0,44.94,-109.57
44.76606369018555,-109.7326889038086,294.0,176.0,44.65,-109.78
44.223270416259766,-109.80978393554688,293.0,174.0,44.38,-109.79
43.76214599609375,-109.61520385742188,293.0,172.0,43.7,-109.67
43.448551177978516,-109.78813934326172,292.0,171.0,43.5,-109.75
43.99287796020508,-109.71202850341797,293.0,173.0,43.93,-109.82
43.61249542236328,-109.24952697753906,294.0,171.0,43.67,-109.38
43.1341438293457,-109.95889282226562,291.0,170.0,43.11,-109.95
42.98603439331055,-109.59679412841797,292.0,169.0,43.01,-109.76
43.843875885009766,-109.34432983398438,294.0,172.0,43.86,-109.32
43.29967498779297,-109.42426300048828,293.0,170.0,43.28,-109.45
43.067935943603516,-109.33012390136719,293.0,169.0,43.03,-109.17
43.448551177978516,-109.78813934326172,292.0,171.0,43.38,-109.88
42.916351318359375,-108.97040557861328,294.0,168.0,42.87,-109.09
42.60344314575195,-109.14445495605469,293.0,167.0,42.58,-109.09
42.60344314575195,-109.14445495605469,293.0,167.0,42.65,-109.26
40.6436767578125,-109.54486083984375,289.0,160.0,40.72,-109.54
40.560142517089844,-109.79887390136719,288.0,160.0,40.61,-109.89
41.026458740234375,-109.98310852050781,288.0,162.0,40.91,-109.96
40.87730407714844,-109.63558197021484,289.0,161.0,40.74,-109.67
39.30501937866211,-109.60069274902344,287.0,155.0,39.31,-109.53
38.36216354370117,-109.25340270996094,287.0,151.0,38.48,-109.29
38.36216354370117,-109.25340270996094,287.0,151.0,38.48,-109.27
37.80602264404297,-109.32632446289062,286.0,149.0,37.87,-109.45
37.72242736816406,-109.5677719116211,285.0,149.0,37.81,-109.49
36.29612731933594,-109.0662841796875,285.0,143.0,36.33,-109.06
33.958251953125,-109.57312774658203,280.0,135.0,33.98,-109.5
33.958251953125,-109.57312774658203,280.0,135.0,33.92,-109.46
33.88610076904297,-109.04122924804688,282.0,134.0,33.9,-109.16
33.80226135253906,-109.2674560546875,281.0,134.0,33.69,-109.22
33.80226135253906,-109.2674560546875,281.0,134.0,33.8,-109.15
33.80226135253906,-109.2674560546875,281.0,134.0,33.65,-109.31
33.71744155883789,-109.4930648803711,280.0,134.0,33.76,-109.48
46.13929748535156,-110.34410095214844,294.0,182.0,46.11,-110.47
46.82136917114258,-110.66361236572266,294.0,185.0,46.78,-110.62
46.13929748535156,-110.34410095214844,294.0,182.0,46.09,-110.43
46.82136917114258,-110.66361236572266,294.0,185.0,46.79,-110.68
46.6789665222168,-110.27010345458984,295.0,184.0,46.67,-110.33
47.04804992675781,-110.77225494384766,294.0,186.0,46.91,-110.85
46.961551666259766,-111.0595703125,293.0,186.0,46.93,-110.9
